Id,SalePrice
2735,139702.94631143412
2736,137576.80184881695
2737,128401.24785405902
2738,137261.77523009857
2739,160423.66872870992
2740,136573.82461920255
2741,148381.174973822
2742,154394.78057661917
2743,146888.08820823347
2744,149037.4098854702
2745,142791.07623174164
2746,140416.75510020505
2747,150532.3361914961
2748,123904.22612913395
2749,132236.766101548
2750,136253.90473776666
2751,134214.18426777728
2752,208961.43136899947
2753,152665.39885934335
2754,205366.1102980658
2755,129134.97007746591
2756,104801.43836573012
2757,89410.0417391244
2758,94211.86438931877
2759,150283.19816693853
2760,124017.33269001431
2761,142462.5742857329
2762,146402.8633444234
2763,182962.42874050103
2764,163574.28578551492
2765,237705.15899669853
2766,139977.02183386876
2767,92237.66782105045
2768,130417.0962987658
2769,136052.45391032033
2770,153954.39406403963
2771,122513.07435494676
2772,126548.75561444266
2773,144479.32724932372
2774,135162.94099834253
2775,122005.66355879135
2776,142847.07304653432
2777,149889.93687112266
2778,124160.29109743454
2779,124594.2507853452
2780,107507.76624465923
2781,104208.18127248525
2782,99954.5082839527
2783,104621.15372569098
2784,127779.48228923838
2785,134335.98629951247
2786,85712.74681677407
2787,121454.28758014065
2788,86021.82626950619
2789,179818.61603594985
2790,94183.17471729007
2791,118716.44143153983
2792,82616.3804106209
2793,150971.854791842
2794,105012.36464072467
2795,119091.17784259225
2796,104464.99175294841
2797,161961.58829257358
2798,116373.91330527294
2799,118092.59782911622
2800,84243.76640782291
2801,115404.77779722346
2802,136730.83417757903
2803,151327.10744218458
2804,145390.8395967552
2805,99564.62742380958
2806,98350.64426463742
2807,157256.5042238743
2808,147524.31333273824
2809,132502.23609602242
2810,139884.41926263532
2811,150342.20297690417
2812,142926.65421645506
2813,146544.905457892
2814,154450.41903551738
2815,105943.85907609404
2816,235368.48484648918
2817,150397.60866035966
2818,129921.61814433691
2819,178016.83843973788
2820,135673.61038074954
2821,105893.42046091623
2822,176522.09873356967
2823,233958.31751824266
2824,164551.32122416573
2825,153114.72138268812
2826,133105.26352193413
2827,136771.2352137737
2828,215041.17431052914
2829,180848.2271979888
2830,219834.90547429275
2831,184776.50399066787
2832,235017.1994534821
2833,264171.18700435385
2834,207713.61195974142
2835,214458.0404188779
2836,188471.33259806392
2837,177495.40849787602
2838,147718.1138909719
2839,179556.7020417761
2840,192516.5146715534
2841,204877.04769583629
2842,223286.50374137142
2843,149024.6574754927
2844,159591.62239811628
2845,128655.6095419075
2846,208068.98309767526
2847,196770.4616252271
2848,210229.53102955088
2849,214692.00972330556
2850,268282.2068771236
2851,231314.82364632835
2852,228490.5221399197
2853,233178.95416161872
2854,146963.9370942679
2855,199107.27449394684
2856,204162.2148793558
2857,187626.78095585076
2858,195555.871975439
2859,127872.55817772784
2860,122718.00954894476
2861,136593.43659575496
2862,178560.33598813464
2863,126434.56389241831
2864,218282.84640376296
2865,133898.72801759007
2866,152519.48402448118
2867,97030.89401820773
2868,110344.20592515204
2869,115628.38673770448
2870,141252.5884901502
2871,95840.89047492642
2872,71307.81787892058
2873,106483.54108301699
2874,139706.22379867462
2875,123735.16819759016
2876,158243.6047422918
2877,135043.26035622426
2878,178849.55473365172
2879,141370.37176088252
2880,107652.24870470756
2881,161843.23660205113
2882,174275.84131911214
2883,188667.11241187938
2884,187990.0231359763
2885,186968.6998625402
2886,209387.2718809876
2887,108188.07089328713
2888,131016.56556424846
2889,70838.92322031844
2890,89518.15745464829
2891,135280.7549759295
2892,76886.29607664574
2893,112847.2475409701
2894,75628.01117105495
2895,300994.33166341134
2896,282333.66954145604
2897,188815.70789414676
2898,155550.13910502152
2899,212175.0131461627
2900,153800.74977911843
2901,203475.63126088615
2902,190268.45233480938
2903,331433.3983106563
2904,350183.1064018022
2905,117089.48949658149
2906,198412.15730806632
2907,117696.80503057528
2908,134590.61927748972
2909,153518.03222079607
2910,94407.16622148163
2911,91664.67291256372
2912,142573.99933598298
2913,96065.7378991897
2914,87763.57136081328
2915,91572.7544936103
2916,94512.37113379942
2917,161457.39809110502
2918,124443.52149658876
2919,213466.13449530254
